Time [s],PICO1_RX,PICO1_TX
172.618694600,0,1
172.618694680,1,1
172.618694720,0,1
172.618694800,1,1
172.618718560,0,1
172.618724040,1,1
172.618734960,0,1
172.618735000,1,1
172.618735040,0,1
172.618735400,1,1
172.618735600,0,1
172.618774320,1,1
172.618784960,0,1
172.618785040,1,1
172.618815280,0,1
172.618815480,1,1
172.618817280,0,1
172.618817440,1,1
172.618825360,0,1
172.618825560,1,1
172.618827360,0,1
172.618827560,1,1
172.618875920,0,1
172.618875960,1,1
172.618877760,0,1
172.618878040,1,1
172.618922040,0,1
172.618922200,1,1
172.618923760,0,1
172.618923920,1,1
172.618923960,0,1
172.618925360,1,1
172.618925440,0,1
172.618925680,1,1
172.618925960,0,1
172.618926120,1,1
172.618926200,0,1
172.636154320,1,1
172.636180160,0,1
172.636180560,1,1
172.636180600,0,1
172.636180680,1,1
172.636180840,0,1
172.636180920,1,1
172.636182160,0,1
172.636183080,1,1
172.636190240,0,1
172.636190640,1,1
172.636192240,0,1
172.636195000,1,1
172.636195240,0,1
172.636196240,1,1
172.638482720,0,1
172.638482960,1,1
172.638541320,0,1
172.638548240,1,1
172.638595560,0,1
172.638595880,1,1
172.638597560,0,1
172.638610360,1,1
172.638610440,0,1
172.638611480,1,1
172.638611560,0,1
172.638611880,1,1
172.638611960,0,1
172.638612240,1,1
172.638614400,0,1
172.638614480,1,1
172.638614760,0,1
172.638623640,1,1
172.638648040,0,1
172.638656840,1,1
172.638659840,0,1
172.638660000,1,1
172.638661400,0,1
172.638675160,1,1
172.638680080,0,1
172.638680720,1,1
172.638682080,0,1
172.638682240,1,1
172.638710360,0,1
172.638710480,1,1
172.638711160,0,1
172.638716760,1,1
172.638725280,0,1
172.638731280,1,1
172.638732000,0,1
172.638732080,1,1
172.638732560,0,1
172.638732720,1,1
172.638740600,0,1
172.638740720,1,1
172.638742560,0,1
172.638742880,1,1
172.638742920,0,1
172.638742960,1,1
172.638784880,0,1
172.638785000,1,1
172.638786800,0,1
172.638790200,1,1
172.638805160,0,1
172.638805240,1,1
172.638850040,0,1
172.638850840,1,1
172.638850880,0,1
172.638851120,1,1
172.638851200,0,1
172.638851400,1,1
172.638851440,0,1
172.638853280,1,1
172.638853320,0,1
172.638853720,1,1
172.638854080,0,1
172.638855080,1,1
172.638855560,0,1
172.638855720,1,1
172.638865560,0,1
172.638865720,1,1
172.638867160,0,1
172.638870880,1,1
172.638870960,0,1
172.638871000,1,1
172.638872560,0,1
172.638872640,1,1
172.638875800,0,1
172.638876840,1,1
172.638877000,0,1
172.638881000,1,1
172.638881440,0,1
172.638881720,1,1
172.638895920,0,1
172.638895960,1,1
172.638897840,0,1
172.638898040,1,1
172.638909880,0,1
172.638909960,1,1
172.638911800,0,1
172.638948680,1,1
172.638950320,0,1
172.638950480,1,1
172.638952400,0,1
172.638952480,1,1
172.638955360,0,1
172.656148920,1,1
172.656149120,0,1
172.656149880,1,1
172.656150040,0,1
172.656150520,1,1
172.656150600,0,1
172.656158640,1,1
172.656158840,0,1
172.656159240,1,1
172.656159400,0,1
172.656160680,1,1
172.656160920,0,1
172.656161360,1,1
172.656161440,0,1
172.656175680,1,1
172.656175720,0,1
172.656175800,1,1
172.656175960,0,1
172.656176160,1,1
172.656176680,0,1
172.656176840,1,1
172.656176960,0,1
172.656177000,1,1
172.656180160,0,1
172.656187440,1,1
172.658528360,0,1
172.658538640,1,1
172.658575320,0,1
172.658575440,1,1
172.658576160,0,1
172.658588120,1,1
172.658588640,0,1
172.658589440,1,1
172.658594360,0,1
172.658600680,1,1
172.658600720,0,1
172.658600920,1,1
172.658601040,0,1
172.658601120,1,1
172.658628640,0,1
172.658628680,1,1
172.658638760,0,1
172.658638960,1,1
172.658640520,0,1
172.658641040,1,1
172.658641080,0,1
172.658641240,1,1
172.658641360,0,1
172.658661000,1,1
172.658661080,0,1
172.658661200,1,1
172.658661760,0,1
172.658661960,1,1
172.658670120,0,1
172.658670200,1,1
172.658672000,0,1
172.658673680,1,1
172.658698160,0,1
172.658710840,1,1
172.658712320,0,1
172.658712520,1,1
172.658712720,0,1
172.658726160,1,1
172.658726440,0,1
172.658726560,1,1
172.658726600,0,1
172.658726640,1,1
172.658730560,0,1
172.658730680,1,1
172.658732520,0,1
172.658732680,1,1
172.658745360,0,1
172.658745400,1,1
172.658745640,0,1
172.658753120,1,1
172.658760760,0,1
172.658780000,1,1
172.658780040,0,1
172.658781000,1,1
172.658781040,0,1
172.658781120,1,1
172.658781160,0,1
172.658781920,1,1
172.658781960,0,1
172.658782080,1,1
172.658784760,0,1
172.658784960,1,1
172.658786760,0,1
172.658786960,1,1
172.658787280,0,1
172.658787360,1,1
172.658787440,0,1
172.658788160,1,1
172.658788200,0,1
172.658788240,1,1
172.658789960,0,1
172.658790000,1,1
172.658790040,0,1
172.658790080,1,1
172.658791920,0,1
172.658792360,1,1
172.658792400,0,1
172.658792640,1,1
172.658792760,0,1
172.658793280,1,1
172.658793320,0,1
172.658794280,1,1
172.658795040,0,1
172.658795280,1,1
172.658810400,0,1
172.658811400,1,1
172.658811520,0,1
172.658811760,1,1
172.658812360,0,1
172.658812520,1,1
172.658812680,0,1
172.658813240,1,1
172.658813280,0,1
172.658813360,1,1
172.658815200,0,1
172.658815360,1,1
172.658835600,0,1
172.658835680,1,1
172.658837480,0,1
172.658838440,1,1
172.658838480,0,1
172.658840720,1,1
172.658840760,0,1
172.658842000,1,1
172.658842200,0,1
172.658842280,1,1
172.658872720,0,1
172.658873400,1,1
172.658884640,0,1
172.658895760,1,1
172.658895800,0,1
172.658896120,1,1
172.658896360,0,1
172.658896640,1,1
172.658898320,0,1
172.658898480,1,1
172.658909880,0,1
172.658909920,1,1
172.658911760,0,1
172.658912240,1,1
172.658913840,0,1
172.658914200,1,1
172.658914240,0,1
172.658921680,1,1
172.658922000,0,1
172.658922320,1,1
172.658929160,0,1
172.676167320,1,1
172.676169840,0,1
172.676170000,1,1
172.676171880,0,1
172.676171960,1,1
172.678492760,0,1
172.678492800,1,1
172.678615720,0,1
172.678623680,1,1
172.678623720,0,1
172.678623800,1,1
172.678625800,0,1
172.678650600,1,1
172.678678440,0,1
172.678678520,1,1
172.678680040,0,1
172.678680440,1,1
172.678682040,0,1
172.678682400,1,1
172.678685480,0,1
172.678685520,1,1
172.678685680,0,1
172.678705520,1,1
172.678705600,0,1
172.678705680,1,1
172.678706440,0,1
172.678707280,1,1
172.678707400,0,1
172.678707600,1,1
172.678741080,0,1
172.678741280,1,1
172.678743040,0,1
172.678743280,1,1
172.678743320,0,1
172.678743360,1,1
172.678743560,0,1
172.678743800,1,1
172.678744400,0,1
172.678744680,1,1
172.678744720,0,1
172.678745440,1,1
172.678745560,0,1
172.678745880,1,1
172.678748480,0,1
172.678748560,1,1
172.678748600,0,1
172.678757160,1,1
172.678757200,0,1
172.678757480,1,1
172.678805000,0,1
172.678805160,1,1
172.678813840,0,1
172.678813880,1,1
172.678814080,0,1
172.678814320,1,1
172.678814440,0,1
172.678814480,1,1
172.678814680,0,1
172.678819920,1,1
172.678857440,0,1
172.678893920,1,1
172.678909680,0,1
172.678909880,1,1
172.678911720,0,1
172.678911760,1,1
172.678919880,0,1
172.678948000,1,1
172.678948560,0,1
172.678949480,1,1
172.678949560,0,1
172.678949920,1,1
172.678950120,0,1
172.696145200,1,1
172.696145240,0,1
172.696145800,1,1
172.696145920,0,1
172.696146760,1,1
172.696147920,0,1
172.696148200,1,1
172.696151080,0,1
172.696196400,1,1
172.698482720,0,1
172.698483000,1,1
172.698483240,0,1
172.698483440,1,1
172.698501120,0,1
172.698501280,1,1
172.698503160,0,1
172.698503240,1,1
172.698527000,0,1
172.698527120,1,1
172.698527160,0,1
172.698527480,1,1
172.698527560,0,1
172.698562280,1,1
172.698607600,0,1
172.698607640,1,1
172.698669920,0,1
172.698670160,1,1
172.698671120,0,1
172.698671280,1,1
172.698671920,0,1
172.698672080,1,1
172.698712240,0,1
172.698759720,1,1
172.698759840,0,1
172.698760080,1,1
172.698760840,0,1
172.698761080,1,1
172.698762840,0,1
172.698763000,1,1
172.698770920,0,1
172.698771080,1,1
172.698772240,0,1
172.698775880,1,1
172.698790480,0,1
172.698794000,1,1
172.698794760,0,1
172.698795000,1,1
172.698795080,0,1
172.698795320,1,1
172.698795400,0,1
172.698795600,1,1
172.698795680,0,1
172.698795880,1,1
172.698796760,0,1
172.698796960,1,1
172.698804920,0,1
172.698805000,1,1
172.698855480,0,1
172.698855600,1,1
172.698857520,0,1
172.698857560,1,1
172.698864600,0,1
172.698869560,1,1
172.698869640,0,1
172.698869680,1,1
172.698897840,0,1
172.698897880,1,1
172.698899200,0,1
172.716129560,1,1
172.716137680,0,1
172.716137800,1,1
172.716139520,0,1
172.716139920,1,1
172.716140000,0,1
172.716140280,1,1
172.716140480,0,1
172.716140880,1,1
172.716159560,0,1
172.716159720,1,1
172.716159760,0,1
172.716159800,1,1
172.716161560,0,1
172.716161680,1,1
172.716161720,0,1
172.716161760,1,1
172.716165760,0,1
172.716165840,1,1
172.716165880,0,1
172.716166040,1,1
172.716166120,0,1
172.716173640,1,1
172.716230480,0,1
172.716230520,1,1
172.716230760,0,1
172.716237440,1,1
172.718562880,0,1
172.718602200,1,1
172.718605400,0,1
172.718605560,1,1
172.718607360,0,1
172.718607600,1,1
172.718609440,0,1
172.718609480,1,1
172.718609560,0,1
172.718609840,1,1
172.718609920,0,1
172.718614680,1,1
172.718614720,0,1
172.718614920,1,1
172.718615360,0,1
172.718615680,1,1
172.718617480,0,1
172.718617520,1,1
172.718625680,0,1
172.718625800,1,1
172.718626840,0,1
172.718627000,1,1
172.718627080,0,1
172.718632960,1,1
172.718635520,0,1
172.718646320,1,1
172.718647640,0,1
172.718647800,1,1
172.718762720,0,1
172.718762760,1,1
172.718764200,0,1
172.718771600,1,1
172.718772880,0,1
172.718773040,1,1
172.718779280,0,1
172.718802160,1,1
172.718804880,0,1
172.718805040,1,1
172.718806840,0,1
172.718807200,1,1
172.718807400,0,1
172.718851520,1,1
172.718851640,0,1
172.718851680,1,1
172.718855360,0,1
172.718855600,1,1
172.718857360,0,1
172.718858640,1,1
172.718902720,0,1
172.718902880,1,1
172.718903120,0,1
172.718903400,1,1
172.718903440,0,1
172.718907120,1,1
172.718907360,0,1
172.718907440,1,1
172.718907560,0,1
172.718907640,1,1
172.718909920,0,1
172.718909960,1,1
172.718920040,0,1
172.718920400,1,1
172.718922000,0,1
172.718922200,1,1
172.718935360,0,1
172.718935400,1,1
172.718935840,0,1
172.718936080,1,1
172.718936440,0,1
172.718938200,1,1
172.718938240,0,1
172.718938320,1,1
172.718938680,0,1
172.718939280,1,1
172.718939400,0,1
172.718939480,1,1
172.718939600,0,1
172.718939680,1,1
172.718940720,0,1
172.718941160,1,1
172.718941360,0,1
172.718941600,1,1
172.718941880,0,1
172.736166920,1,1
172.738508480,0,1
172.738508680,1,1
172.738508760,0,1
172.738508800,1,1
172.738508880,0,1
172.738509280,1,1
172.738510560,0,1
172.738510840,1,1
172.738512560,0,1
172.738512720,1,1
172.738564880,0,1
172.738565160,1,1
172.738566880,0,1
172.738571440,1,1
172.738571520,0,1
172.738571560,1,1
172.738613400,0,1
172.738639040,1,1
172.738639120,0,1
172.738639200,1,1
172.738673600,0,1
172.738699800,1,1
172.738699840,0,1
172.738700040,1,1
172.738700160,0,1
172.738700680,1,1
172.738702240,0,1
172.738702400,1,1
172.738710560,0,1
172.738710640,1,1
172.738740880,0,1
172.738741080,1,1
172.738742120,0,1
172.738742240,1,1
172.738742960,0,1
172.738743040,1,1
172.738751280,0,1
172.738751320,1,1
172.738753160,0,1
172.738753320,1,1
172.738814280,0,1
172.738819160,1,1
172.738837520,0,1
172.738837560,1,1
172.738841280,0,1
172.738842920,1,1
172.738843040,0,1
172.738851200,1,1
172.738857720,0,1
172.738899960,1,1
172.738900200,0,1
172.738900680,1,1
172.738901040,0,1
172.738901160,1,1
172.738901200,0,1
172.738901360,1,1
172.738901560,0,1
172.738901640,1,1
172.738901920,0,1
172.738902080,1,1
172.738902120,0,1
172.738914960,1,1
172.738919680,0,1
172.738919840,1,1
172.738921640,0,1
172.738963480,1,1
172.738965520,0,1
172.738966400,1,1
172.738966440,0,1
172.738966600,1,1
172.738966840,0,1
172.738966920,1,1
172.738967320,0,1
172.738977800,1,1
172.738977880,0,1
172.738978000,1,1
172.738978200,0,1
172.738978280,1,1
172.738978480,0,1
172.738978520,1,1
172.738978680,0,1
172.738978760,1,1
172.738978840,0,1
172.756143480,1,1
172.756143600,0,1
172.756143680,1,1
172.756144120,0,1
172.756144360,1,1
172.756144480,0,1
172.756144760,1,1
172.756144800,0,1
172.756144960,1,1
172.756145320,0,1
172.756145480,1,1
172.756145520,0,1
172.756153400,1,1
172.756179800,0,1
172.756179960,1,1
172.756181840,0,1
172.756181920,1,1
172.758529120,0,1
172.758568560,1,1
172.758568720,0,1
172.758568880,1,1
172.758569000,0,1
172.758569040,1,1
172.758571640,0,1
172.758571800,1,1
172.758572240,0,1
172.758572800,1,1
172.758572960,0,1
172.758576000,1,1
172.758577320,0,1
172.758577400,1,1
172.758587280,0,1
172.758587400,1,1
172.758588200,0,1
172.758589480,1,1
172.758589520,0,1
172.758592600,1,1
172.758592680,0,1
172.758592760,1,1
172.758595560,0,1
172.758595680,1,1
172.758601240,0,1
172.758623040,1,1
172.758661560,0,1
172.758661680,1,1
172.758662840,0,1
172.758663280,1,1
172.758663480,0,1
172.758685560,1,1
172.758722040,0,1
172.758722200,1,1
172.758723960,0,1
172.758746400,1,1
172.758760560,0,1
172.758760680,1,1
172.758762600,0,1
172.758762680,1,1
172.758774080,0,1
172.758774120,1,1
172.758774240,0,1
172.758796000,1,1
172.758796120,0,1
172.758796240,1,1
172.758796760,0,1
172.758797080,1,1
172.758800800,0,1
172.758800840,1,1
172.758800960,0,1
172.758801280,1,1
172.758801360,0,1
172.758808240,1,1
172.758833640,0,1
172.758840800,1,1
172.758840840,0,1
172.758841040,1,1
172.758845400,0,1
172.758845440,1,1
172.758847240,0,1
172.758855080,1,1
172.758855160,0,1
172.758855640,1,1
172.758855680,0,1
172.758855800,1,1
172.758865360,0,1
172.758865440,1,1
172.758867320,0,1
172.758867400,1,1
172.758895520,0,1
172.758900160,1,1
172.758900280,0,1
172.758900320,1,1
172.758901440,0,1
172.758901600,1,1
172.758901720,0,1
172.758901880,1,1
172.758901960,0,1
172.758902080,1,1
172.758904800,0,1
172.758904840,1,1
172.758905800,0,1
172.776145160,1,1
172.776145200,0,1
172.776160400,1,1
172.776161400,0,1
172.776161560,1,1
172.776169640,0,1
172.776170280,1,1
172.776171640,0,1
172.776171920,1,1
172.778520640,0,1
172.778526680,1,1
172.778526840,0,1
172.778528200,1,1
172.778529480,0,1
172.778529560,1,1
172.778532680,0,1
172.778532840,1,1
172.778533160,0,1
172.778533280,1,1
172.778534320,0,1
172.778534640,1,1
172.778534720,0,1
172.778534920,1,1
172.778535040,0,1
172.778535160,1,1
172.778536320,0,1
172.778536520,1,1
172.778546480,0,1
172.778546720,1,1
172.778547240,0,1
172.778554160,1,1
172.778554200,0,1
172.778554360,1,1
172.778554440,0,1
172.778554520,1,1
172.778554640,0,1
172.778554800,1,1
172.778574840,0,1
172.778575000,1,1
172.778576760,0,1
172.778577440,1,1
172.778594000,0,1
172.778602400,1,1
172.778643960,0,1
172.778644040,1,1
172.778644200,0,1
172.778644560,1,1
172.778644640,0,1
172.778644720,1,1
172.778644760,0,1
172.778645120,1,1
172.778645320,0,1
172.778645360,1,1
172.778645400,0,1
172.778646760,1,1
172.778646800,0,1
172.778646960,1,1
172.778647440,0,1
172.778647720,1,1
172.778656880,0,1
172.778656920,1,1
172.778657160,0,1
172.778657600,1,1
172.778657680,0,1
172.778660080,1,1
172.778661400,0,1
172.778661560,1,1
172.778699720,0,1
172.778699920,1,1
172.778701680,0,1
172.778701960,1,1
172.778714160,0,1
172.778722960,1,1
172.778766120,0,1
172.778766280,1,1
172.778766360,0,1
172.778768000,1,1
172.778770560,0,1
172.778770760,1,1
172.778772520,0,1
172.778772800,1,1
172.778774880,0,1
172.778775320,1,1
172.778775680,0,1
172.778777680,1,1
172.778777760,0,1
172.778782240,1,1
172.778782280,0,1
172.778782320,1,1
172.778782440,0,1
172.778782560,1,1
172.778784400,0,1
172.778784560,1,1
172.778823880,0,1
172.778823960,1,1
172.778824120,0,1
172.778847480,1,1
172.778855240,0,1
172.778855440,1,1
172.778856880,0,1
172.778856920,1,1
172.778857000,0,1
172.778860200,1,1
172.778860240,0,1
172.778860280,1,1
172.778875400,0,1
172.778875760,1,1
172.778875880,0,1
172.778876720,1,1
172.778877400,0,1
172.778877520,1,1
172.778878000,0,1
172.778878520,1,1
172.778879800,0,1
172.778924040,1,1
172.778924400,0,1
172.778924520,1,1
172.778929720,0,1
172.796153320,1,1
172.796153360,0,1
172.796153600,1,1
172.796153920,0,1
172.796153960,1,1
172.796154160,0,1
172.796154240,1,1
172.798510400,0,1
172.798514840,1,1
172.798527880,0,1
172.798527920,1,1
172.798530640,0,1
172.798530680,1,1
172.798530760,0,1
172.798530880,1,1
172.798531120,0,1
172.798531680,1,1
172.798534320,0,1
172.798534600,1,1
172.798536320,0,1
172.798592640,1,1
172.798595120,0,1
172.798595240,1,1
172.798597080,0,1
172.798597240,1,1
172.798598960,0,1
172.798609480,1,1
172.798613440,0,1
172.798613720,1,1
172.798613760,0,1
172.798637720,1,1
172.798740440,0,1
172.798740520,1,1
172.798742320,0,1
172.798742520,1,1
172.798750440,0,1
172.798750480,1,1
172.798752320,0,1
172.798752640,1,1
172.798752760,0,1
172.798752880,1,1
172.798752960,0,1
172.798776560,1,1
172.798784320,0,1
172.798784560,1,1
172.798784760,0,1
172.798785160,1,1
172.798786320,0,1
172.798790720,1,1
172.798801280,0,1
172.798835560,1,1
172.798867600,0,1
172.798867760,1,1
172.798869560,0,1
172.798869600,1,1
172.798870280,0,1
172.798884640,1,1
172.798884680,0,1
172.798884720,1,1
172.798885840,0,1
172.798886000,1,1
172.798894160,0,1
172.798894280,1,1
172.798896080,0,1
172.798896880,1,1
172.798898160,0,1
172.798898240,1,1
172.798921720,0,1
172.798921800,1,1
172.798922680,0,1
172.816151320,1,1
172.818589440,0,1
172.818626680,1,1
172.818626720,0,1
172.818626760,1,1
172.818627560,0,1
172.818627720,1,1
172.818635840,0,1
172.818635880,1,1
172.818637680,0,1
172.818638080,1,1
172.818638120,0,1
172.818638280,1,1
172.818638480,0,1
172.818638520,1,1
172.818638600,0,1
172.818638800,1,1
172.818639080,0,1
172.818639160,1,1
172.818639360,0,1
172.818639560,1,1
172.818639640,0,1
172.818639680,1,1
172.818651400,0,1
172.818662920,1,1
172.818667400,0,1
172.818674240,1,1
172.818674280,0,1
172.818674520,1,1
172.818804560,0,1
172.818804600,1,1
172.818805880,0,1
172.818813120,1,1
172.818814680,0,1
172.818814800,1,1
172.818821400,0,1
172.818822160,1,1
172.818822320,0,1
172.818825880,1,1
172.818825920,0,1
172.818826160,1,1
172.818826200,0,1
172.818826360,1,1
172.818826760,0,1
172.818827080,1,1
172.818827200,0,1
172.818827280,1,1
172.818834760,0,1
172.818888720,1,1
172.818911240,0,1
172.818911560,1,1
172.818912200,0,1
172.818913240,1,1
172.818913280,0,1
172.818913800,1,1
172.818914040,0,1
172.818915200,1,1
172.818915320,0,1
172.818915400,1,1
172.818915560,0,1
172.818915640,1,1
172.818915680,0,1
172.818916560,1,1
172.818919560,0,1
172.818919600,1,1
172.818927680,0,1
172.818935400,1,1
172.818935480,0,1
172.818935600,1,1
172.818959720,0,1
172.836178720,1,1
172.836179480,0,1
172.836179680,1,1
172.836181600,0,1
172.836181640,1,1
172.838460360,0,1
172.838460400,1,1
172.838462200,0,1
172.838462400,1,1
172.838472320,0,1
172.838472360,1,1
172.838473840,0,1
172.838480240,1,1
172.838480480,0,1
172.838480640,1,1
172.838500840,0,1
172.838500880,1,1
172.838502720,0,1
172.838509240,1,1
172.838518720,0,1
172.838532240,1,1
172.838534240,0,1
172.838534560,1,1
172.838534640,0,1
172.838534720,1,1
172.838536200,0,1
172.838536240,1,1
172.838536280,0,1
172.838536400,1,1
172.838574760,0,1
172.838574920,1,1
172.838576720,0,1
172.838576920,1,1
172.838580280,0,1
172.838580560,1,1
172.838580600,0,1
172.838580680,1,1
172.838585040,0,1
172.838585160,1,1
172.838597000,0,1
172.838597160,1,1
172.838641600,0,1
172.838648760,1,1
172.838648840,0,1
172.838648960,1,1
172.838659320,0,1
172.838659400,1,1
172.838661200,0,1
172.838661400,1,1
172.838689680,0,1
172.838689840,1,1
172.838690280,0,1
172.838690400,1,1
172.838690520,0,1
172.838711240,1,1
172.838711800,0,1
172.838712040,1,1
172.838714840,0,1
172.838715000,1,1
172.838715040,0,1
172.838725200,1,1
172.838816680,0,1
172.838816720,1,1
172.838831480,0,1
172.838832240,1,1
172.838832520,0,1
172.838833040,1,1
172.838847080,0,1
172.838847120,1,1
172.838867160,0,1
172.838867360,1,1
172.838869000,0,1
172.838869160,1,1
172.838869280,0,1
172.838882200,1,1
172.838887400,0,1
172.838887440,1,1
172.838888560,0,1
172.839003600,1,1
172.839009120,0,1
172.856124440,1,1
172.856125120,0,1
172.856125560,1,1
172.856125640,0,1
172.856126560,1,1
172.856126600,0,1
172.856126800,1,1
172.856127080,0,1
172.856127480,1,1
172.856127560,0,1
172.856127640,1,1
172.856127760,0,1
172.856136280,1,1
172.856136520,0,1
172.856136600,1,1
172.856137160,0,1
172.856137560,1,1
172.858544360,0,1
172.858545160,1,1
172.858545480,0,1
172.858545880,1,1
172.858546320,0,1
172.858546680,1,1
172.858546720,0,1
172.858546960,1,1
172.858547720,0,1
172.858547800,1,1
172.858553760,0,1
172.858594400,1,1
172.858594840,0,1
172.858595120,1,1
172.858595160,0,1
172.858595520,1,1
172.858596840,0,1
172.858597200,1,1
172.858597880,0,1
172.858598160,1,1
172.858599280,0,1
172.858603600,1,1
172.858603680,0,1
172.858603920,1,1
172.858604240,0,1
172.858604600,1,1
172.858604760,0,1
172.858605880,1,1
172.858605920,0,1
172.858606400,1,1
172.858606840,0,1
172.858607080,1,1
172.858607120,0,1
172.858607160,1,1
172.858617000,0,1
172.858640000,1,1
172.858679480,0,1
172.858679520,1,1
172.858680120,0,1
172.858680280,1,1
172.858681400,0,1
172.858681480,1,1
172.858741840,0,1
172.858741920,1,1
172.858742000,0,1
172.858762800,1,1
172.858762840,0,1
172.858762880,1,1
172.858794200,0,1
172.858794440,1,1
172.858795360,0,1
172.858795400,1,1
172.858795640,0,1
172.858825200,1,1
172.858826560,0,1
172.858826680,1,1
172.858834680,0,1
172.858834880,1,1
172.858836640,0,1
172.858837160,1,1
172.858854920,0,1
172.858855000,1,1
172.858861280,0,1
172.858874480,1,1
172.858874560,0,1
172.858886880,1,1
172.858887160,0,1
172.858887640,1,1
172.858897440,0,1
172.858897480,1,1
172.858909160,0,1
172.858910000,1,1
172.858910120,0,1
172.858910720,1,1
172.858910760,0,1
172.876143440,1,1
172.876143520,0,1
172.876143720,1,1
172.876169560,0,1
172.876169840,1,1
172.876170160,0,1
172.876170240,1,1
172.876170320,0,1
172.876170520,1,1
172.876170680,0,1
172.876171120,1,1
172.876171560,0,1
172.876172160,1,1
172.876172240,0,1
172.876172280,1,1
172.878534120,0,1
172.878534320,1,1
172.878574720,0,1
172.878574800,1,1
172.878576120,0,1
172.878580560,1,1
172.878592120,0,1
172.878592360,1,1
172.878592400,0,1
172.878592480,1,1
172.878592560,0,1
172.878593520,1,1
172.878593600,0,1
172.878613960,1,1
172.878614320,0,1
172.878614480,1,1
172.878614960,0,1
172.878616080,1,1
172.878616120,0,1
172.878616560,1,1
172.878616960,0,1
172.878631200,1,1
172.878635240,0,1
172.878635280,1,1
172.878637120,0,1
172.878637400,1,1
172.878637680,0,1
172.878644960,1,1
172.878645000,0,1
172.878645040,1,1
172.878645400,0,1
172.878646040,1,1
172.878647360,0,1
172.878648080,1,1
172.878649480,0,1
172.878661080,1,1
172.878661120,0,1
172.878661760,1,1
172.878662240,0,1
172.878662280,1,1
172.878667800,0,1
172.878667840,1,1
172.878667920,0,1
172.878667960,1,1
172.878668400,0,1
172.878687160,1,1
172.878687320,0,1
172.878687360,1,1
172.878689720,0,1
172.878689960,1,1
172.878732240,0,1
172.878732400,1,1
172.878794720,0,1
172.878799400,1,1
172.878799640,0,1
172.878799680,1,1
172.878799760,0,1
172.878799840,1,1
172.878800000,0,1
172.878800080,1,1
172.878800640,0,1
172.878800880,1,1
172.878800960,0,1
172.878801240,1,1
172.878802800,0,1
172.878809520,1,1
172.878809600,0,1
172.878809760,1,1
172.878835920,0,1
172.878836040,1,1
172.878837280,0,1
172.878874520,1,1
172.878876320,0,1
172.878876400,1,1
172.878883600,0,1
172.878883680,1,1
172.878883720,0,1
172.878894040,1,1
172.878894080,0,1
172.896132280,1,1
172.896132320,0,1
172.896132360,1,1
172.896132480,0,1
172.896132520,1,1
172.896145400,0,1
172.896145520,1,1
172.896147400,0,1
172.896147520,1,1
172.896156240,0,1
172.896156320,1,1
172.896156720,0,1
172.896156960,1,1
172.896157040,0,1
172.896168680,1,1
172.896169360,0,1
172.896169720,1,1
172.896169800,0,1
172.896169840,1,1
172.896170480,0,1
172.896172080,1,1
172.896172960,0,1
172.896173560,1,1
172.896173640,0,1
172.896173720,1,1
172.898563760,0,1
172.898564400,1,1
172.898564680,0,1
172.898564720,1,1
172.898566560,0,1
172.898567680,1,1
172.898567800,0,1
172.898567840,1,1
172.898567880,0,1
172.898567960,1,1
172.898579280,0,1
172.898589680,1,1
172.898589760,0,1
172.898591520,1,1
172.898591680,0,1
172.898591840,1,1
172.898593760,0,1
172.898602320,1,1
172.898607480,0,1
172.898609960,1,1
172.898610160,0,1
172.898616360,1,1
172.898617120,0,1
172.898617240,1,1
172.898624760,0,1
172.898634800,1,1
172.898635120,0,1
172.898635960,1,1
172.898636000,0,1
172.898649000,1,1
172.898649240,0,1
172.898649360,1,1
172.898649560,0,1
172.898649600,1,1
172.898649680,0,1
172.898649720,1,1
172.898652600,0,1
172.898655360,1,1
172.898655400,0,1
172.898655840,1,1
172.898657440,0,1
172.898658560,1,1
172.898659080,0,1
172.898659360,1,1
172.898826560,0,1
172.898826960,1,1
172.898827000,0,1
172.898827280,1,1
172.898827720,0,1
172.898827800,1,1
172.898827920,0,1
172.898828320,1,1
172.898828400,0,1
172.898927080,1,1
172.898929320,0,1
172.898929560,1,1
172.898931320,0,1
172.916168240,1,1
172.916169360,0,1
172.916169480,1,1
172.918495920,0,1
172.918503680,1,1
172.918503880,0,1
172.918503960,1,1
172.918504040,0,1
172.918504560,1,1
172.918510120,0,1
172.918510360,1,1
172.918512120,0,1
172.918512280,1,1
172.918556480,0,1
172.918556520,1,1
172.918558200,0,1
172.918558320,1,1
172.918558360,0,1
172.918558640,1,1
172.918558760,0,1
172.918562360,1,1
172.918562560,0,1
172.918562640,1,1
172.918564440,0,1
172.918564680,1,1
172.918566440,0,1
172.918566480,1,1
172.918566520,0,1
172.918566600,1,1
172.918574600,0,1
172.918574720,1,1
172.918614840,0,1
172.918644880,1,1
172.918645280,0,1
172.918645720,1,1
172.918645760,0,1
172.918645800,1,1
172.918647240,0,1
172.918647720,1,1
172.918648080,0,1
172.918648200,1,1
172.918648560,0,1
172.918651240,1,1
172.918652880,0,1
172.918652920,1,1
172.918663320,0,1
172.918701480,1,1
172.918701520,0,1
172.918701920,1,1
172.918711680,0,1
172.918711800,1,1
172.918739880,0,1
172.918740040,1,1
172.918741240,0,1
172.918741320,1,1
172.918741360,0,1
172.918744080,1,1
172.918744200,0,1
172.918744360,1,1
172.918814560,0,1
172.918814600,1,1
172.918816320,0,1
